id,return
65750,1
65751,1
65752,1
65753,0
65754,0
65755,0
65756,1
65757,1
65758,0
65759,1
65760,1
65761,1
65762,1
65763,1
65764,1
65765,1
65766,1
65767,1
65768,1
65769,1
65770,0
65771,0
65772,1
65773,1
65774,1
65775,1
65776,0
65777,1
65778,1
65779,1
65780,1
65781,1
65782,1
65783,1
65784,1
65785,0
65786,0
65787,0
65788,1
65789,0
65790,0
65791,1
65792,1
65793,1
65794,1
65795,0
65796,1
65797,1
65798,1
65799,1
65800,1
65801,0
65802,0
65803,0
65804,0
65805,0
65806,1
65807,0
65808,1
65809,1
65810,1
65811,1
65812,1
65813,1
65814,1
65815,0
65816,0
65817,1
65818,1
65819,1
65820,0
65821,0
65822,0
65823,0
65824,0
65825,0
65826,0
65827,1
65828,0
65829,1
65830,1
65831,0
65832,0
65833,0
65834,0
65835,0
65836,1
65837,0
65838,0
65839,1
65840,1
65841,1
65842,1
65843,0
65844,1
65845,1
65846,1
65847,1
65848,1
65849,1
65850,1
65851,1
65852,1
65853,1
65854,1
65855,1
65856,1
65857,1
65858,1
65859,1
65860,1
65861,0
65862,0
65863,1
65864,1
65865,1
65866,1
65867,1
65868,1
65869,1
65870,1
65871,0
65872,0
65873,1
65874,1
65875,1
65876,1
65877,0
65878,1
65879,1
65880,1
65881,1
65882,1
65883,1
65884,1
65885,1
65886,1
65887,1
65888,1
65889,1
65890,1
65891,1
65892,0
65893,0
65894,0
65895,1
65896,1
65897,1
65898,1
65899,0
65900,1
65901,1
65902,1
65903,0
65904,0
65905,0
65906,0
65907,1
65908,1
65909,1
65910,1
65911,1
65912,0
65913,0
65914,0
65915,0
65916,0
65917,0
65918,0
65919,0
65920,1
65921,0
65922,1
65923,1
65924,1
65925,1
65926,1
65927,1
65928,1
65929,1
65930,1
65931,1
65932,1
65933,1
65934,1
65935,1
65936,1
65937,1
65938,1
65939,1
65940,1
65941,1
65942,1
65943,1
65944,1
65945,1
65946,1
65947,1
65948,1
65949,1
65950,1
65951,1
65952,1
65953,1
65954,1
65955,0
65956,0
65957,1
65958,1
65959,1
65960,1
65961,1
65962,1
65963,1
65964,0
65965,0
65966,0
65967,1
65968,1
65969,1
65970,1
65971,1
65972,1
65973,0
65974,1
65975,1
65976,0
65977,1
65978,0
65979,1
65980,0
65981,0
65982,1
65983,1
65984,1
65985,1
65986,1
65987,1
65988,1
65989,1
65990,1
65991,1
65992,0
65993,0
65994,1
65995,0
65996,1
65997,1
65998,1
65999,1
66000,0
66001,1
66002,1
66003,0
66004,1
66005,1
66006,1
66007,1
66008,1
66009,1
66010,1
66011,1
66012,1
66013,1
66014,0
66015,0
66016,1
66017,1
66018,1
66019,1
66020,0
66021,0
66022,0
66023,0
66024,1
66025,1
66026,1
66027,0
66028,1
66029,1
66030,0
66031,0
66032,1
66033,1
66034,1
66035,1
66036,1
66037,1
66038,1
66039,1
66040,0
66041,1
66042,0
66043,0
66044,1
66045,1
66046,1
66047,0
66048,1
66049,1
66050,0
66051,1
66052,0
66053,1
66054,1
66055,1
66056,1
66057,1
66058,1
66059,1
66060,0
66061,1
66062,1
66063,1
66064,1
66065,1
66066,1
66067,1
66068,1
66069,1
66070,1
66071,1
66072,1
66073,1
66074,1
66075,1
66076,0
66077,0
66078,1
66079,1
66080,0
66081,1
66082,1
66083,0
66084,1
66085,1
66086,0
66087,0
66088,0
66089,0
66090,1
66091,1
66092,0
66093,1
66094,1
66095,1
66096,1
66097,1
66098,1
66099,1
66100,0
66101,1
66102,0
66103,1
66104,1
66105,1
66106,1
66107,1
66108,1
66109,1
66110,1
66111,1
66112,1
66113,1
66114,1
66115,1
66116,1
66117,1
66118,1
66119,1
66120,1
66121,1
66122,1
66123,1
66124,1
66125,0
66126,1
66127,1
66128,1
66129,0
66130,0
66131,1
66132,1
66133,1
66134,0
66135,1
66136,0
66137,1
66138,0
66139,1
66140,1
66141,0
66142,1
66143,1
66144,1
66145,1
66146,1
66147,1
66148,0
66149,0
66150,1
66151,1
66152,0
66153,1
66154,1
66155,0
66156,0
66157,0
66158,1
66159,1
66160,1
66161,1
66162,1
66163,1
66164,1
66165,1
66166,0
66167,0
66168,0
66169,1
66170,1
66171,1
66172,0
66173,1
66174,1
66175,1
66176,0
66177,0
66178,0
66179,0
66180,0
66181,1
66182,1
66183,0
66184,1
66185,0
66186,1
66187,1
66188,1
66189,0
66190,1
66191,1
66192,1
66193,1
66194,1
66195,1
66196,1
66197,1
66198,1
66199,1
66200,1
66201,1
66202,1
66203,1
66204,1
66205,1
66206,1
66207,0
66208,1
66209,1
66210,1
66211,1
66212,1
66213,1
66214,1
66215,1
66216,1
66217,1
66218,1
66219,1
66220,0
66221,1
66222,1
66223,1
66224,1
66225,0
66226,0
66227,1
66228,1
66229,1
66230,1
66231,1
66232,1
66233,1
66234,1
66235,1
66236,1
66237,1
66238,1
66239,1
66240,1
66241,1
66242,1
66243,1
66244,0
66245,1
66246,0
66247,0
66248,0
66249,0
66250,0
66251,0
66252,0
66253,0
66254,0
66255,0
66256,0
66257,0
66258,0
66259,0
66260,0
66261,0
66262,1
66263,1
66264,1
66265,1
66266,1
66267,1
66268,1
66269,1
66270,1
66271,1
66272,1
66273,1
66274,1
66275,0
66276,1
66277,1
66278,1
66279,1
66280,0
66281,1
66282,1
66283,1
66284,1
66285,0
66286,1
66287,1
66288,1
66289,1
66290,1
66291,0
66292,0
66293,0
66294,0
66295,0
66296,0
66297,0
66298,0
66299,0
66300,0
66301,1
66302,1
66303,1
66304,1
66305,1
66306,1
66307,1
66308,1
66309,1
66310,1
66311,1
66312,1
66313,1
66314,1
66315,1
66316,1
66317,1
66318,1
66319,1
66320,1
66321,1
66322,1
66323,1
66324,1
66325,1
66326,1
66327,1
66328,1
66329,1
66330,1
66331,1
66332,1
66333,1
66334,1
66335,1
66336,1
66337,1
66338,1
66339,1
66340,1
66341,0
66342,0
66343,1
66344,1
66345,1
66346,1
66347,1
66348,0
66349,0
66350,0
66351,1
66352,1
66353,0
66354,0
66355,1
66356,1
66357,0
66358,0
66359,1
66360,1
66361,1
66362,1
66363,1
66364,1
66365,0
66366,0
66367,1
66368,1
66369,1
66370,1
66371,1
66372,0
66373,0
66374,1
66375,1
66376,1
66377,1
66378,1
66379,1
66380,1
66381,1
66382,1
66383,1
66384,0
66385,0
66386,1
66387,0
66388,0
66389,0
66390,0
66391,0
66392,1
66393,0
66394,0
66395,1
66396,1
66397,0
66398,0
66399,0
66400,1
66401,1
66402,1
66403,1
66404,1
66405,1
66406,0
66407,0
66408,1
66409,1
66410,1
66411,1
66412,1
66413,0
66414,1
66415,1
66416,1
66417,1
66418,1
66419,1
66420,1
66421,1
66422,1
66423,0
66424,1
66425,1
66426,1
66427,1
66428,1
66429,0
66430,1
66431,0
66432,1
66433,1
66434,1
66435,1
66436,1
66437,1
66438,1
66439,1
66440,0
66441,1
66442,1
66443,1
66444,1
66445,1
66446,1
66447,1
66448,1
66449,1
66450,1
66451,1
66452,1
66453,1
66454,0
66455,1
66456,0
66457,0
66458,0
66459,1
66460,1
66461,1
66462,1
66463,1
66464,1
66465,0
66466,0
66467,1
66468,1
66469,1
66470,1
66471,1
66472,1
66473,0
66474,1
66475,0
66476,1
66477,0
66478,0
66479,0
66480,1
66481,1
66482,1
66483,1
66484,1
66485,0
66486,1
66487,1
66488,1
66489,1
66490,1
66491,1
66492,1
66493,1
66494,0
66495,1
66496,0
66497,1
66498,1
66499,1
66500,0
66501,1
66502,1
66503,1
66504,1
66505,1
66506,1
66507,1
66508,0
66509,0
66510,0
66511,1
66512,1
66513,0
66514,0
66515,1
66516,1
66517,0
66518,0
66519,0
66520,0
66521,0
66522,1
66523,0
66524,0
66525,1
66526,1
66527,1
66528,0
66529,1
66530,0
66531,0
66532,0
66533,0
66534,1
66535,1
66536,1
66537,1
66538,1
66539,1
66540,1
66541,1
66542,0
66543,1
66544,0
66545,1
66546,1
66547,1
66548,0
66549,0
66550,1
66551,1
66552,1
66553,1
66554,0
66555,0
66556,0
66557,1
66558,0
66559,1
66560,0
66561,1
66562,0
66563,0
66564,0
66565,0
66566,1
66567,0
66568,1
66569,0
66570,1
66571,1
66572,1
66573,1
66574,1
66575,1
66576,1
66577,1
66578,1
66579,0
66580,1
66581,1
66582,1
66583,1
66584,1
66585,1
66586,1
66587,1
66588,1
66589,0
66590,1
66591,1
66592,0
66593,1
66594,1
66595,1
66596,1
66597,1
66598,1
66599,0
66600,1
66601,0
66602,1
66603,0
66604,1
66605,1
66606,1
66607,1
66608,1
66609,1
66610,1
66611,1
66612,1
66613,1
66614,1
66615,1
66616,1
66617,1
66618,0
66619,0
66620,0
66621,0
66622,1
66623,1
66624,1
66625,0
66626,0
66627,1
66628,1
66629,1
66630,1
66631,1
66632,1
66633,1
66634,1
66635,1
66636,0
66637,1
66638,1
66639,1
66640,0
66641,1
66642,1
66643,1
66644,1
66645,0
66646,1
66647,1
66648,0
66649,0
66650,0
66651,0
66652,1
66653,1
66654,1
66655,1
66656,1
66657,0
66658,1
66659,1
66660,1
66661,1
66662,1
66663,1
66664,1
66665,1
66666,0
66667,1
66668,1
66669,1
66670,1
66671,1
66672,1
66673,1
66674,1
66675,1
66676,1
66677,1
66678,1
66679,1
66680,1
66681,1
66682,1
66683,1
66684,1
66685,1
66686,1
66687,0
66688,0
66689,0
66690,1
66691,1
66692,1
66693,1
66694,1
66695,0
66696,0
66697,0
66698,1
66699,1
66700,1
66701,0
66702,0
66703,0
66704,1
66705,1
66706,1
66707,1
66708,1
66709,1
66710,1
66711,1
66712,1
66713,1
66714,1
66715,1
66716,1
66717,0
66718,1
66719,1
66720,1
66721,1
66722,0
66723,1
66724,0
66725,1
66726,1
66727,0
66728,1
66729,0
66730,1
66731,1
66732,1
66733,0
66734,0
66735,1
66736,1
66737,1
66738,1
66739,0
66740,1
66741,1
66742,1
66743,0
66744,1
66745,1
66746,0
66747,1
66748,0
66749,0
66750,0
66751,1
66752,1
66753,1
66754,1
66755,1
66756,1
66757,1
66758,1
66759,0
66760,1
66761,0
66762,1
66763,1
66764,1
66765,1
66766,1
66767,1
66768,1
66769,1
66770,0
66771,1
66772,1
66773,1
66774,1
66775,1
66776,1
66777,1
66778,1
66779,1
66780,1
66781,1
66782,1
66783,1
66784,1
66785,1
66786,0
66787,0
66788,1
66789,1
66790,1
66791,1
66792,1
66793,0
66794,1
66795,1
66796,1
66797,1
66798,1
66799,1
66800,1
66801,1
66802,1
66803,1
66804,1
66805,1
66806,1
66807,1
66808,1
66809,1
66810,1
66811,1
66812,1
66813,1
66814,0
66815,0
66816,0
66817,0
66818,1
66819,1
66820,1
66821,1
66822,1
66823,1
66824,1
66825,0
66826,1
66827,1
66828,1
66829,1
66830,1
66831,1
66832,1
66833,0
66834,0
66835,0
66836,0
66837,1
66838,1
66839,1
66840,1
66841,0
66842,1
66843,1
66844,0
66845,1
66846,1
66847,1
66848,0
66849,0
66850,1
66851,1
66852,1
66853,1
66854,1
66855,1
66856,1
66857,1
66858,1
66859,1
66860,1
66861,1
66862,1
66863,1
66864,1
66865,1
66866,1
66867,0
66868,0
66869,1
66870,0
66871,1
66872,1
66873,1
66874,1
66875,1
66876,1
66877,1
66878,1
66879,1
66880,1
66881,1
66882,1
66883,0
66884,0
66885,0
66886,1
66887,1
66888,1
66889,1
66890,1
66891,0
66892,1
66893,1
66894,1
66895,1
66896,1
66897,1
66898,1
66899,0
66900,0
66901,1
66902,1
66903,1
66904,1
66905,1
66906,0
66907,0
66908,0
66909,1
66910,1
66911,1
66912,1
66913,0
66914,0
66915,0
66916,0
66917,1
66918,1
66919,1
66920,0
66921,0
66922,1
66923,1
66924,1
66925,0
66926,0
66927,0
66928,0
66929,1
66930,1
66931,0
66932,1
66933,1
66934,1
66935,1
66936,1
66937,1
66938,1
66939,1
66940,1
66941,1
66942,1
66943,1
66944,1
66945,1
66946,1
66947,1
66948,1
66949,0
66950,1
66951,1
66952,1
66953,1
66954,1
66955,0
66956,0
66957,0
66958,0
66959,1
66960,1
66961,1
66962,1
66963,0
66964,1
66965,1
66966,0
66967,0
66968,0
66969,0
66970,0
66971,0
66972,0
66973,1
66974,1
66975,1
66976,1
66977,1
66978,1
66979,1
66980,1
66981,1
66982,1
66983,0
66984,1
66985,1
66986,0
66987,0
66988,1
66989,0
66990,0
66991,1
66992,1
66993,1
66994,1
66995,1
66996,1
66997,1
66998,1
66999,1
67000,1
67001,0
67002,0
67003,1
67004,1
67005,1
67006,1
67007,1
67008,1
67009,1
67010,1
67011,0
67012,1
67013,1
67014,1
67015,1
67016,1
67017,1
67018,1
67019,0
67020,0
67021,1
67022,1
67023,1
67024,1
67025,0
67026,0
67027,0
67028,1
67029,1
67030,1
67031,1
67032,0
67033,1
67034,1
67035,1
67036,1
67037,1
67038,0
67039,1
67040,1
67041,1
67042,1
67043,1
67044,0
67045,1
67046,1
67047,0
67048,0
67049,0
67050,1
67051,1
67052,1
67053,1
67054,1
67055,1
67056,1
67057,0
67058,1
67059,1
67060,1
67061,0
67062,0
67063,1
67064,1
67065,1
67066,1
67067,0
67068,0
67069,0
67070,1
67071,0
67072,1
67073,1
67074,1
67075,1
67076,0
67077,1
67078,0
67079,1
67080,1
67081,1
67082,1
67083,1
67084,1
67085,0
67086,0
67087,0
67088,0
67089,0
67090,0
67091,1
67092,1
67093,1
67094,1
67095,1
67096,1
67097,1
67098,0
67099,1
67100,1
67101,1
67102,0
67103,0
67104,1
67105,1
67106,1
67107,1
67108,1
67109,1
67110,1
67111,1
67112,1
67113,1
67114,0
67115,1
67116,1
67117,1
67118,0
67119,1
67120,1
67121,1
67122,1
67123,1
67124,1
67125,1
67126,1
67127,1
67128,1
67129,0
67130,0
67131,0
67132,0
67133,1
67134,1
67135,1
67136,0
67137,0
67138,1
67139,1
67140,1
67141,1
67142,1
67143,1
67144,1
67145,1
67146,0
67147,0
67148,1
67149,1
67150,0
67151,1
67152,1
67153,1
67154,1
67155,1
67156,1
67157,1
67158,1
67159,1
67160,1
67161,1
67162,1
67163,1
67164,0
67165,0
67166,0
67167,0
67168,0
67169,0
67170,0
67171,1
67172,1
67173,1
67174,1
67175,1
67176,0
67177,0
67178,0
67179,0
67180,0
67181,0
67182,1
67183,0
67184,0
67185,1
67186,1
67187,1
67188,1
67189,1
67190,1
67191,1
67192,1
67193,1
67194,1
67195,1
67196,1
67197,1
67198,0
67199,1
67200,0
67201,0
67202,0
67203,0
67204,1
67205,1
67206,1
67207,1
67208,1
67209,1
67210,1
67211,1
67212,1
67213,1
67214,1
67215,1
67216,1
67217,1
67218,1
67219,1
67220,1
67221,1
67222,1
67223,0
67224,1
67225,1
67226,1
67227,1
67228,1
67229,1
67230,1
67231,0
67232,1
67233,1
67234,1
67235,1
67236,1
67237,1
67238,1
67239,1
67240,1
67241,1
67242,1
67243,0
67244,1
67245,1
67246,0
67247,1
67248,1
67249,1
67250,1
67251,1
67252,1
67253,1
67254,1
67255,1
67256,1
67257,1
67258,1
67259,0
67260,1
67261,0
67262,0
67263,0
67264,0
67265,0
67266,1
67267,1
67268,0
67269,0
67270,0
67271,1
67272,0
67273,0
67274,0
67275,1
67276,1
67277,1
67278,1
67279,0
67280,0
67281,0
67282,0
67283,1
67284,0
67285,1
67286,1
67287,1
67288,1
67289,1
67290,1
67291,1
67292,1
67293,1
67294,1
67295,1
67296,1
67297,1
67298,1
67299,1
67300,1
67301,1
67302,0
67303,1
67304,1
67305,1
67306,1
67307,1
67308,0
67309,1
67310,1
67311,1
67312,1
67313,1
67314,1
67315,1
67316,1
67317,1
67318,0
67319,1
67320,0
67321,0
67322,0
67323,0
67324,1
67325,1
67326,1
67327,1
67328,0
67329,0
67330,1
67331,0
67332,0
67333,1
67334,1
67335,0
67336,1
67337,1
67338,1
67339,1
67340,0
67341,1
67342,1
67343,1
67344,1
67345,1
67346,1
67347,1
67348,1
67349,0
67350,1
67351,1
67352,1
67353,1
67354,1
67355,1
67356,0
67357,1
67358,0
67359,1
67360,1
67361,1
67362,1
67363,1
67364,1
67365,1
67366,1
67367,0
67368,1
67369,1
67370,1
67371,0
67372,1
67373,0
67374,0
67375,0
67376,1
67377,0
67378,1
67379,1
67380,0
67381,1
67382,1
67383,1
67384,1
67385,1
67386,1
67387,1
67388,1
67389,1
67390,1
67391,1
67392,1
67393,0
67394,1
67395,1
67396,0
67397,1
67398,1
67399,0
67400,1
67401,1
67402,1
67403,1
67404,1
67405,1
67406,1
67407,1
67408,1
67409,1
67410,1
67411,1
67412,1
67413,1
67414,0
67415,1
67416,1
67417,0
67418,1
67419,1
67420,1
67421,1
67422,1
67423,1
67424,1
67425,1
67426,1
67427,1
67428,1
67429,1
67430,1
67431,1
67432,1
67433,1
67434,1
67435,1
67436,0
67437,0
67438,1
67439,1
67440,1
67441,1
67442,1
67443,1
67444,0
67445,0
67446,1
67447,1
67448,1
67449,1
67450,1
67451,1
67452,1
67453,1
67454,1
67455,1
67456,1
67457,1
67458,1
67459,0
67460,1
67461,1
67462,1
67463,1
67464,1
67465,1
67466,1
67467,1
67468,1
67469,0
67470,0
67471,0
67472,0
67473,0
67474,0
67475,0
67476,1
67477,1
67478,1
67479,0
67480,1
67481,1
67482,1
67483,0
67484,1
67485,0
67486,1
67487,1
67488,1
67489,1
67490,0
67491,1
67492,1
67493,1
67494,1
67495,0
67496,1
67497,1
67498,1
67499,1
67500,1
67501,1
67502,1
67503,1
67504,1
67505,1
67506,1
67507,1
67508,0
67509,1
67510,1
67511,1
67512,1
67513,1
67514,1
67515,1
67516,1
67517,1
67518,1
67519,1
67520,1
67521,1
67522,1
67523,1
67524,1
67525,1
67526,1
67527,1
67528,0
67529,0
67530,0
67531,1
67532,0
67533,0
67534,1
67535,0
67536,0
67537,1
67538,1
67539,1
67540,1
67541,1
67542,1
67543,1
67544,1
67545,1
67546,1
67547,1
67548,1
67549,1
67550,1
67551,1
67552,1
67553,1
67554,1
67555,1
67556,1
67557,1
67558,1
67559,1
67560,1
67561,1
67562,1
67563,1
67564,1
67565,1
67566,1
67567,1
67568,1
67569,1
67570,0
67571,0
67572,1
67573,1
67574,1
67575,1
67576,1
67577,0
67578,1
67579,0
67580,0
67581,1
67582,1
67583,0
67584,0
67585,1
67586,1
67587,1
67588,1
67589,1
67590,0
67591,1
67592,1
67593,0
67594,1
67595,1
67596,1
67597,0
67598,1
67599,1
67600,0
67601,1
67602,1
67603,1
67604,1
67605,1
67606,1
67607,1
67608,1
67609,1
67610,1
67611,1
67612,1
67613,0
67614,1
67615,1
67616,1
67617,0
67618,1
67619,1
67620,1
67621,1
67622,1
67623,1
67624,1
67625,1
67626,1
67627,1
67628,1
67629,1
67630,1
67631,0
67632,1
67633,1
67634,0
67635,1
67636,1
67637,1
67638,1
67639,1
67640,0
67641,1
67642,1
67643,1
67644,1
67645,1
67646,1
67647,1
67648,1
67649,1
67650,1
67651,1
67652,1
67653,1
67654,1
67655,0
67656,1
67657,1
67658,1
67659,1
67660,1
67661,0
67662,1
67663,1
67664,1
67665,1
67666,1
67667,1
67668,1
67669,1
67670,0
67671,1
67672,1
67673,1
67674,1
67675,0
67676,0
67677,0
67678,0
67679,0
67680,1
67681,1
67682,0
67683,1
67684,1
67685,0
67686,1
67687,1
67688,1
67689,1
67690,1
67691,1
67692,1
67693,0
67694,0
67695,1
67696,1
67697,0
67698,1
67699,1
67700,1
67701,1
67702,1
67703,0
67704,1
67705,1
67706,1
67707,1
67708,1
67709,1
67710,1
67711,1
67712,1
67713,1
67714,0
67715,0
67716,1
67717,1
67718,1
67719,1
67720,0
67721,1
67722,0
67723,0
67724,1
67725,1
67726,1
67727,0
67728,1
67729,1
67730,1
67731,1
67732,1
67733,0
67734,1
67735,1
67736,1
67737,1
67738,1
67739,0
67740,1
67741,1
67742,1
67743,1
67744,0
67745,0
67746,0
67747,1
67748,1
67749,0
67750,1
67751,0
67752,1
67753,0
67754,1
67755,1
67756,0
67757,1
67758,1
67759,1
67760,0
67761,1
67762,0
67763,1
67764,1
67765,0
67766,0
67767,0
67768,0
67769,1
67770,0
67771,0
67772,1
67773,1
67774,0
67775,1
67776,1
67777,0
67778,1
67779,1
67780,1
67781,1
67782,1
67783,1
67784,1
67785,1
67786,1
67787,0
67788,0
67789,1
67790,1
67791,1
67792,1
67793,1
67794,1
67795,1
67796,1
67797,1
67798,1
67799,1
67800,1
67801,1
67802,1
67803,1
67804,1
67805,1
67806,1
67807,1
67808,0
67809,1
67810,1
67811,1
67812,1
67813,1
67814,1
67815,1
67816,1
67817,1
67818,1
67819,1
67820,1
67821,1
67822,0
67823,1
67824,0
67825,0
67826,1
67827,1
67828,1
67829,0
67830,0
67831,0
67832,0
67833,0
67834,1
67835,0
67836,1
67837,1
67838,1
67839,0
67840,1
67841,1
67842,1
67843,1
67844,0
67845,1
67846,1
67847,1
67848,1
67849,1
67850,1
67851,1
67852,1
67853,1
67854,1
67855,1
67856,1
67857,1
67858,1
67859,1
67860,1
67861,1
67862,1
67863,1
67864,1
67865,0
67866,1
67867,1
67868,1
67869,1
67870,0
67871,1
67872,1
67873,0
67874,1
67875,1
67876,1
67877,0
67878,1
67879,1
67880,1
67881,1
67882,1
67883,1
67884,1
67885,1
67886,1
67887,1
67888,1
67889,1
67890,0
67891,1
67892,1
67893,1
67894,1
67895,1
67896,1
67897,1
67898,1
67899,1
67900,1
67901,1
67902,1
67903,1
67904,1
67905,0
67906,0
67907,1
67908,1
67909,1
67910,0
67911,1
67912,1
67913,1
67914,0
67915,0
67916,1
67917,0
67918,1
67919,0
67920,1
67921,1
67922,1
67923,1
67924,1
67925,1
67926,1
67927,1
67928,1
67929,1
67930,1
67931,1
67932,1
67933,1
67934,1
67935,1
67936,1
67937,1
67938,1
67939,1
67940,1
67941,1
67942,1
67943,1
67944,1
67945,0
67946,1
67947,1
67948,1
67949,1
67950,1
67951,1
67952,1
67953,1
67954,1
67955,0
67956,1
67957,0
67958,1
67959,1
67960,1
67961,0
67962,1
67963,1
67964,0
67965,0
67966,1
67967,1
67968,0
67969,1
67970,0
67971,1
67972,1
67973,1
67974,1
67975,1
67976,1
67977,1
67978,1
67979,0
67980,1
67981,1
67982,1
67983,1
67984,0
67985,0
67986,0
67987,1
67988,1
67989,1
67990,1
67991,0
67992,0
67993,0
67994,1
67995,1
67996,1
67997,0
67998,0
67999,1
68000,1
68001,1
68002,0
68003,1
68004,1
68005,1
68006,1
68007,1
68008,1
68009,1
68010,0
68011,1
68012,0
68013,1
68014,1
68015,0
68016,1
68017,0
68018,1
68019,1
68020,1
68021,1
68022,1
68023,0
68024,0
68025,0
68026,0
68027,0
68028,1
68029,0
68030,0
68031,0
68032,0
68033,0
68034,0
68035,1
68036,1
68037,1
68038,1
68039,0
68040,1
68041,1
68042,0
68043,1
68044,0
68045,0
68046,0
68047,1
68048,1
68049,1
68050,1
68051,1
68052,0
68053,0
68054,0
68055,1
68056,1
68057,1
68058,1
68059,1
68060,0
68061,0
68062,1
68063,1
68064,1
68065,1
68066,1
68067,1
68068,1
68069,0
68070,1
68071,1
68072,1
68073,1
68074,1
68075,1
68076,1
68077,0
68078,1
68079,1
68080,1
68081,1
68082,1
68083,1
68084,1
68085,1
68086,0
68087,1
68088,1
68089,1
68090,1
68091,1
68092,1
68093,1
68094,0
68095,1
68096,1
68097,1
68098,1
68099,0
68100,0
68101,1
68102,1
68103,1
68104,1
68105,0
68106,1
68107,0
68108,1
68109,1
68110,1
68111,1
68112,1
68113,1
68114,0
68115,1
68116,1
68117,1
68118,1
68119,1
68120,1
68121,1
68122,1
68123,1
68124,1
68125,1
68126,1
68127,1
68128,1
68129,1
68130,1
68131,1
68132,1
68133,1
68134,1
68135,1
68136,0
68137,1
68138,1
68139,1
68140,1
68141,1
68142,0
68143,1
68144,0
68145,1
68146,1
68147,1
68148,1
68149,1
68150,1
68151,1
68152,1
68153,1
68154,1
68155,1
68156,1
68157,0
68158,1
68159,1
68160,1
68161,1
68162,1
68163,1
68164,1
68165,0
68166,1
68167,1
68168,1
68169,1
68170,0
68171,1
68172,1
68173,0
68174,0
68175,1
68176,1
68177,1
68178,1
68179,1
68180,1
68181,1
68182,1
68183,0
68184,1
68185,1
68186,1
68187,1
68188,0
68189,1
68190,1
68191,1
68192,1
68193,1
68194,1
68195,1
68196,0
68197,1
68198,1
68199,1
68200,0
68201,0
68202,1
68203,0
68204,0
68205,0
68206,1
68207,1
68208,1
68209,1
68210,1
68211,1
68212,1
68213,1
68214,1
68215,1
68216,1
68217,1
68218,1
68219,1
68220,1
68221,1
68222,1
68223,1
68224,0
68225,1
68226,1
68227,1
68228,1
68229,1
68230,1
68231,1
68232,1
68233,1
68234,1
68235,1
68236,1
68237,1
68238,1
68239,1
68240,1
68241,1
68242,1
68243,1
68244,1
68245,1
68246,1
68247,1
68248,1
68249,1
68250,1
68251,1
68252,1
68253,1
68254,1
68255,1
68256,1
68257,1
68258,1
68259,1
68260,1
68261,1
68262,1
68263,1
68264,1
68265,1
68266,1
68267,1
68268,1
68269,1
68270,1
68271,1
68272,1
68273,0
68274,1
68275,0
68276,0
68277,1
68278,0
68279,1
68280,1
68281,1
68282,1
68283,1
68284,1
68285,1
68286,1
68287,1
68288,1
68289,1
68290,1
68291,1
68292,1
68293,1
68294,1
68295,1
68296,1
68297,1
68298,1
68299,1
68300,1
68301,1
68302,1
68303,1
68304,1
68305,1
68306,0
68307,1
68308,1
68309,1
68310,1
68311,1
68312,0
68313,1
68314,1
68315,1
68316,1
68317,1
68318,1
68319,1
68320,1
68321,1
68322,1
68323,1
68324,0
68325,0
68326,0
68327,1
68328,1
68329,1
68330,1
68331,1
68332,1
68333,1
68334,1
68335,1
68336,1
68337,1
68338,0
68339,1
68340,1
68341,1
68342,1
68343,1
68344,0
68345,0
68346,0
68347,0
68348,1
68349,1
68350,1
68351,1
68352,0
68353,1
68354,1
68355,1
68356,1
68357,1
68358,1
68359,1
68360,1
68361,1
68362,1
68363,1
68364,1
68365,1
68366,1
68367,1
68368,0
68369,0
68370,0
68371,0
68372,0
68373,1
68374,1
68375,0
68376,0
68377,1
68378,1
68379,1
68380,1
68381,1
68382,1
68383,1
68384,1
68385,1
68386,1
68387,1
68388,1
68389,1
68390,1
68391,1
68392,0
68393,1
68394,1
68395,1
68396,1
68397,1
68398,1
68399,0
68400,1
68401,1
68402,1
68403,1
68404,1
68405,0
68406,0
68407,0
68408,0
68409,0
68410,1
68411,1
68412,1
68413,1
68414,1
68415,1
68416,1
68417,1
68418,0
68419,1
68420,1
68421,1
68422,1
68423,1
68424,1
68425,1
68426,0
68427,0
68428,0
68429,0
68430,0
68431,0
68432,1
68433,1
68434,1
68435,1
68436,1
68437,1
68438,1
68439,1
68440,1
68441,1
68442,1
68443,1
68444,0
68445,1
68446,1
68447,1
68448,1
68449,1
68450,1
68451,1
68452,1
68453,1
68454,1
68455,1
68456,1
68457,0
68458,0
68459,1
68460,1
68461,1
68462,0
68463,0
68464,1
68465,0
68466,1
68467,1
68468,1
68469,1
68470,0
68471,1
68472,1
68473,1
68474,1
68475,0
68476,1
68477,1
68478,1
68479,0
68480,1
68481,1
68482,0
68483,1
68484,1
68485,1
68486,1
68487,1
68488,1
68489,0
68490,1
68491,1
68492,1
68493,1
68494,1
68495,1
68496,1
68497,1
68498,1
68499,1
68500,1
68501,0
68502,1
68503,0
68504,0
68505,1
68506,1
68507,0
68508,1
68509,1
68510,0
68511,1
68512,1
68513,1
68514,1
68515,1
68516,1
68517,1
68518,1
68519,1
68520,1
68521,0
68522,1
68523,1
68524,1
68525,0
68526,1
68527,1
68528,1
68529,1
68530,1
68531,1
68532,0
68533,1
68534,0
68535,1
68536,1
68537,1
68538,1
68539,1
68540,1
68541,1
68542,0
68543,0
68544,1
68545,1
68546,1
68547,1
68548,1
